temp_lag_1,temp_lag_2,temp_lag_3,dew_point_temp_c,solar_radiation_kj_m2,humidity_percent,pressure_station_mb,wind_speed_mps,height_m,latitude,longitude,hour_sin,hour_cos,doy_sin,doy_cos,month,air_temp_c
18.947650316931142,18.14765031693114,17.447650316931142,14.947650316931142,2414.814565722671,63.349881501559054,890.169257645215,2.35078322768962,1159.54,-15.7894,-47.9,-0.4999999999999997,-0.8660254037844388,0.9886775902323405,-0.1500553983446526,4,19.447650316931142
18.28531604377297,17.48531604377297,16.78531604377297,14.28531604377297,2309.698831278217,61.411200080598675,889.7954164323119,2.5715613187423436,1159.54,-15.7894,-47.9,-0.7071067811865471,-0.7071067811865479,0.9886775902323405,-0.1500553983446526,4,18.78531604377297
17.729592514076217,16.929592514076216,16.229592514076217,13.729592514076217,2165.0635094610966,59.4162585657242,889.3718178799074,2.7568024953079284,1159.54,-15.7894,-47.9,-0.8660254037844385,-0.5000000000000004,0.9886775902323405,-0.1500553983446526,4,18.229592514076217
17.31503192531425,16.51503192531425,15.815031925314251,13.315031925314251,1983.3833507280879,57.44458897973169,888.9102014021036,2.8949893582285835,1159.54,-15.7894,-47.9,-0.9659258262890683,-0.25881904510252063,0.9886775902323405,-0.1500553983446526,4,17.81503192531425
17.06740964700471,16.26740964700471,15.567409647004709,13.067409647004709,1767.766952966369,55.574795567051474,888.4233600241796,2.977530117665097,1159.54,-15.7894,-47.9,-1.0,-1.8369701987210297e-16,0.9886775902323405,-0.1500553983446526,4,17.56740964700471
17.002121633073866,16.202121633073865,15.502121633073866,13.002121633073866,1521.9035725218023,53.881421090572815,887.9247858426145,2.999292788975378,1159.54,-15.7894,-47.9,-0.9659258262890684,0.2588190451025203,0.9886775902323405,-0.1500553983446526,4,17.502121633073866
17.123227176010584,16.323227176010583,15.623227176010584,13.123227176010584,1249.9999999999998,52.43197504692072,887.4282961113736,2.9589242746631386,1159.54,-15.7894,-47.9,-0.8660254037844386,0.5000000000000001,0.9886775902323405,-0.1500553983446526,4,17.623227176010584
17.423196519720225,16.623196519720224,15.923196519720225,13.423196519720225,956.7085809127248,51.284242275864116,886.9476503169311,2.858934493426592,1159.54,-15.7894,-47.9,-0.7071067811865477,0.7071067811865474,0.9886775902323405,-0.1500553983446526,4,17.923196519720225
17.883379023288825,17.083379023288824,16.383379023288825,13.883379023288825,647.0476127563026,50.483979261104835,886.496168854235,2.705540325570392,1159.54,-15.7894,-47.9,-0.5000000000000004,0.8660254037844384,0.9886775902323405,-0.1500553983446526,4,18.383379023288825
18.475162767502226,17.675162767502226,16.975162767502226,14.475162767502226,326.31548055012894,50.063089963665355,886.0863638714494,2.5082790774992585,1159.54,-15.7894,-47.9,-0.25881904510252157,0.9659258262890681,0.9886775902323405,-0.1500553983446526,4,18.975162767502226
19.161753505403222,18.36175350540322,17.661753505403222,15.161753505403222,0.0,50.03835391164159,885.7295925140762,2.279415498198926,1159.54,-15.7894,-47.9,0.0,1.0,0.9886775902323405,-0.1500553983446526,4,19.661753505403222
19.90046235035733,19.10046235035733,18.40046235035733,15.90046235035733,326.31548055012894,50.410757253368615,885.4357421782835,2.033179216547557,1159.54,-15.7894,-47.9,0.25881904510252074,0.9659258262890683,0.9886775902323405,-0.1500553983446526,4,20.40046235035733
20.645359964263445,19.845359964263444,19.145359964263445,16.645359964263445,647.0476127563019,51.165453442798466,885.2129564961878,2.2151199880878156,1159.54,-15.7894,-47.9,0.49999999999999994,0.8660254037844387,0.9886775902323405,-0.1500553983446526,4,21.145359964263445
21.350132221341852,20.55013222134185,19.850132221341852,17.350132221341852,956.7085809127244,52.272355124440125,885.0674096470048,2.4500440737806177,1159.54,-15.7894,-47.9,0.7071067811865476,0.7071067811865476,0.9886775902323405,-0.1500553983446526,4,21.850132221341852
21.970959796156368,21.170959796156367,20.470959796156368,17.970959796156368,1249.9999999999998,53.687333621276785,885.0031352487063,2.656986598718789,1159.54,-15.7894,-47.9,0.8660254037844386,0.5000000000000001,0.9886775902323405,-0.1500553983446526,4,22.470959796156368
22.469242637034515,21.669242637034515,20.969242637034515,18.469242637034515,1521.9035725218016,55.353978205862425,885.0219145721995,2.8230808790115054,1159.54,-15.7894,-47.9,0.9659258262890683,0.25881904510252074,0.9886775902323405,-0.1500553983446526,4,22.969242637034515
22.813999930324215,22.013999930324214,21.313999930324215,18.813999930324215,1767.766952966369,57.20584501801074,885.1232271760106,2.937999976774739,1159.54,-15.7894,-47.9,1.0,6.123233995736766e-17,0.9886775902323405,-0.1500553983446526,4,23.313999930324215
22.98379633733353,22.18379633733353,21.48379633733353,18.98379633733353,1983.3833507280879,59.16910597182503,885.3042653295578,2.9945987791111763,1159.54,-15.7894,-47.9,0.9659258262890683,-0.25881904510252063,0.9886775902323405,-0.1500553983446526,4,23.48379633733353
22.968074739870147,22.168074739870146,21.468074739870147,18.968074739870147,2165.0635094610966,61.16549204850494,885.5600118252972,2.989358246623382,1159.54,-15.7894,-47.9,0.8660254037844387,-0.4999999999999998,0.9886775902323405,-0.1500553983446526,4,23.468074739870147
22.76781263071802,21.96781263071802,21.26781263071802,18.76781263071802,2309.698831278217,63.11541363513378,885.8833790232889,2.9226042102393404,1159.54,-15.7894,-47.9,0.7071067811865476,-0.7071067811865475,0.9886775902323405,-0.1500553983446526,4,23.26781263071802
22.395461337870472,21.59546133787047,20.895461337870472,18.395461337870472,2414.814565722671,64.94113351138608,886.2654052747671,2.7984871126234903,1159.54,-15.7894,-47.9,0.49999999999999994,-0.8660254037844387,0.9886775902323405,-0.1500553983446526,4,22.895461337870472
21.874171861262578,21.074171861262577,20.374171861262578,17.874171861262578,2478.612153434526,66.5698659871879,886.6955032811247,2.6247239537541924,1159.54,-15.7894,-47.9,0.258819045102521,-0.9659258262890682,0.9886775902323405,-0.1500553983446526,4,22.374171861262578
21.23635545572527,20.43635545572527,19.73635545572527,17.23635545572527,2500.0,67.93667863849153,887.1617535054032,2.4121184852417565,1159.54,-15.7894,-47.9,1.2246467991473532e-16,-1.0,0.9886775902323405,-0.1500553983446526,4,21.73635545572527
20.5216684561413,19.7216684561413,19.0216684561413,16.5216684561413,2478.612153434526,68.98708095811627,887.6512345048193,2.1738894853804336,1159.54,-15.7894,-47.9,-0.2588190451025208,-0.9659258262890683,0.9886775902323405,-0.1500553983446526,4,21.0216684561413
19.774546638614574,18.974546638614573,18.274546638614574,15.774546638614574,2414.814565722671,69.67919672031486,888.1503810296465,2.0751511204618094,1159.54,-15.7894,-47.9,-0.4999999999999997,-0.8660254037844388,0.9886775902323405,-0.1500553983446526,4,20.274546638614574
19.04144241913318,18.24144241913318,17.54144241913318,15.04144241913318,2309.698831278217,69.98543345374605,888.6453599642634,2.3195191936222734,1159.54,-15.7894,-47.9,-0.7071067811865471,-0.7071067811865479,0.9886775902323405,-0.1500553983446526,4,19.54144241913318
18.36793666733189,17.56793666733189,16.86793666733189,14.36793666733189,2165.0635094610966,69.89358246623382,889.1224536917136,2.5440211108893696,1159.54,-15.7894,-47.9,-0.8660254037844385,-0.5000000000000004,0.9886775902323405,-0.1500553983446526,4,18.86793666733189
17.795904708785613,16.995904708785613,16.295904708785613,13.795904708785613,1983.3833507280879,69.40730556679773,889.568440257389,2.734698430404795,1159.54,-15.7894,-47.9,-0.9659258262890683,-0.25881904510252063,0.9886775902323405,-0.1500553983446526,4,18.295904708785613
17.36091272008499,16.56091272008499,15.86091272008499,13.36091272008499,1767.766952966369,68.5459890808828,889.9709597961564,2.87969575997167,1159.54,-15.7894,-47.9,-1.0,-1.8369701987210297e-16,0.9886775902323405,-0.1500553983446526,4,17.86091272008499
17.090006396237964,16.290006396237963,15.590006396237964,13.090006396237964,1521.9035725218023,67.34397097874114,890.3188570679355,2.9699978679206787,1159.54,-15.7894,-47.9,-0.9659258262890684,0.2588190451025203,0.9886775902323405,-0.1500553983446526,4,17.590006396237964
17.00002938034789,16.20002938034789,15.50002938034789,13.00002938034789,1249.9999999999998,65.84917192891761,890.6024906088564,2.9999902065507036,1159.54,-15.7894,-47.9,-0.8660254037844386,0.5000000000000001,0.9886775902323405,-0.1500553983446526,4,17.50002938034789
17.096576007466215,16.296576007466214,15.596576007466215,13.096576007466215,956.7085809127248,64.12118485241757,890.8139999303243,2.9678079975112617,1159.54,-15.7894,-47.9,-0.7071067811865477,0.7071067811865474,0.9886775902323405,-0.1500553983446526,4,17.596576007466215
17.373643475934713,16.573643475934713,15.873643475934713,13.373643475934713,647.0476127563026,62.22889914100248,890.9475233609592,2.8754521746884283,1159.54,-15.7894,-47.9,-0.5000000000000004,0.8660254037844384,0.9886775902323405,-0.1500553983446526,4,17.873643475934713
17.81400507251849,17.01400507251849,16.31400507251849,13.81400507251849,326.31548055012894,60.247754254533575,890.9993604942426,2.72866497582717,1159.54,-15.7894,-47.9,-0.25881904510252157,0.9659258262890681,0.9886775902323405,-0.1500553983446526,4,18.31400507251849
